candidate,control,profile,workload,distance,pairs,raw_pairs,cycle_benefit_mean,cycle_benefit_std,cycle_benefit_ci95,wins,losses,ties,p_value_sign,pollution_reduction_mean,pollution_reduction_ci95,traffic_reduction_mean,traffic_reduction_ci95,p_value_holm,significant_0.05_holm
regularity_berti,berti,timed_8way,random_read,16,30,30,1.0365407987589923,0.0009330750918454181,0.00033389663342462756,30,0,0,1.862645149230957e-09,0.038666666666666655,0.0003093089566296799,0.9958179481753189,0.00023666901027985854,1.0728836059570312e-06,True
regularity_berti,berti,timed_8way,random_read,32,30,30,1.029959637657855,0.0008201895349061031,0.0002935010556691924,30,0,0,1.862645149230957e-09,0.03335,0.00025800320767853624,0.995671919546295,0.0002782025332993891,1.0728836059570312e-06,True
regularity_berti,berti,timed_8way,phased_switch,1,30,30,1.0104875165524585,0.0055687603877050485,0.001992755312035683,26,4,0,5.947612226009369e-05,0.0242,0.0008910278708697425,0.8578083946372723,0.0008157023363766702,0.020519262179732323,True
regularity_berti,berti,timed_8way,phased_switch,8,30,30,1.031472447765754,0.00419217895807199,0.0015001519738838947,30,0,0,1.862645149230957e-09,0.017866666666666666,0.0008069439629782064,0.8058715406920374,0.0010525385571002303,1.0728836059570312e-06,True
regularity_berti,berti,timed_8way,phased_switch,16,30,30,1.029913959527845,0.004128674202991233,0.0014774270891310679,30,0,0,1.862645149230957e-09,0.01945,0.0006911302420631387,0.8105286929400208,0.0009725623172796613,1.0728836059570312e-06,True
regularity_berti,berti,timed_8way,phased_switch,32,30,30,1.023704440351141,0.0037694664320651996,0.0013488862391390747,30,0,0,1.862645149230957e-09,0.015416666666666669,0.0006199548247044532,0.795759780355724,0.001006943020570999,1.0728836059570312e-06,True
regularity_berti,berti,timed_8way,kv_cache_append,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,kv_cache_append,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,kv_cache_append,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,kv_cache_append,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,embedding_lookup,32,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,agent_rag,1,30,30,1.002128512244021,0.004778255211746893,0.001709876667793726,21,9,0,0.04277394525706768,0.0012500000000000002,0.00025194188346457634,0.1974479335767189,0.0018101541817033026,1.0,False
regularity_berti,berti,timed_8way,agent_rag,8,30,30,1.0017671840403686,0.0031640406437991636,0.0011322374032016872,20,10,0,0.09873714670538902,0.0010666666666666667,0.00026882927682197924,0.1840311332927378,0.0025117751348836177,1.0,False
regularity_berti,berti,timed_8way,agent_rag,16,30,30,0.9906812000152075,0.003123270664526342,0.001117648053488082,0,30,0,1.862645149230957e-09,0.0010333333333333336,0.00022987039493469562,0.19489545945822226,0.0020092832522728196,1.0728836059570312e-06,True
regularity_berti,berti,timed_8way,agent_rag,32,30,30,0.9971365783995355,0.008161678645055221,0.0029206191939898972,8,18,4,0.07551869750022888,0.0001833333333333334,0.0001285372465660801,0.17046789512900168,0.002653457023756295,1.0,False
regularity_berti,berti,timed_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,token_stream,32,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,timed_8way,real_bsearch,1,1,30,0.9642107031840712,0.0,0.0,0,1,0,1.0,0.022071307300509338,0.0,0.9932203389830508,0.0,1.0,False
regularity_berti,berti,timed_8way,real_bsearch,8,1,30,1.3450463233452967,0.0,0.0,1,0,0,1.0,0.20882852292020374,0.0,0.9850746268656716,0.0,1.0,False
regularity_berti,berti,timed_8way,real_bsearch,16,1,30,1.3954242928452578,0.0,0.0,1,0,0,1.0,0.22920203735144312,0.0,0.9842829076620825,0.0,1.0,False
regularity_berti,berti,timed_8way,real_bsearch,32,1,30,1.3968783907854103,0.0,0.0,1,0,0,1.0,0.24448217317487267,0.0,0.9855334538878843,0.0,1.0,False
regularity_berti,berti,timed_8way,real_matmul,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.8783783783783784,0.0,1.0,False
regularity_berti,berti,timed_8way,real_matmul,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.4647058823529412,0.0,1.0,False
regularity_berti,berti,timed_8way,real_matmul,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.4647058823529412,0.0,1.0,False
regularity_berti,berti,timed_8way,real_matmul,32,1,30,1.028564453125,0.0,0.0,1,0,0,1.0,0.003,0.0,0.4647058823529412,0.0,1.0,False
regularity_berti,berti,timed_8way,real_mergesort,1,1,30,0.9972505891594659,0.0,0.0,0,1,0,1.0,0.0015,0.0,0.5423728813559322,0.0,1.0,False
regularity_berti,berti,timed_8way,real_mergesort,8,1,30,1.078508174386921,0.0,0.0,1,0,0,1.0,0.0115,0.0,0.7654320987654322,0.0,1.0,False
regularity_berti,berti,timed_8way,real_mergesort,16,1,30,1.1385552360006768,0.0,0.0,1,0,0,1.0,0.0125,0.0,0.7619047619047619,0.0,1.0,False
regularity_berti,berti,timed_8way,real_mergesort,32,1,30,1.144201680672269,0.0,0.0,1,0,0,1.0,0.0115,0.0,0.802158273381295,0.0,1.0,False
regularity_berti,berti,constrained_8way,sequential_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,sequential_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,sequential_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,strided_read,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,strided_read,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,strided_read,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,mixed_read_write,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,mixed_read_write,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,mixed_read_write,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,random_read,1,30,30,1.0864894640671423,0.0015071847988991313,0.0005393391536214819,30,0,0,1.862645149230957e-09,0.04885000000000001,0.0003393193321863676,0.9963161296144669,8.377254050947353e-05,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,random_read,8,30,30,1.0862917493714517,0.0007958643535417359,0.0002847964013107292,30,0,0,1.862645149230957e-09,0.03526666666666667,0.0002474471653037428,0.9948825116538289,0.0002047802354117814,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,random_read,16,30,30,1.0862665706842474,0.0009982409289760424,0.0003572159287550593,30,0,0,1.862645149230957e-09,0.038666666666666655,0.0003093089566296799,0.9958179481753189,0.00023666901027985854,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,phased_switch,1,30,30,1.0714668538145937,0.005847667071051763,0.0020925607868822076,30,0,0,1.862645149230957e-09,0.0242,0.0008910278708697425,0.8578083946372723,0.0008157023363766702,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,phased_switch,8,30,30,1.0731458208695783,0.004312938648518636,0.0015433652741272746,30,0,0,1.862645149230957e-09,0.017866666666666666,0.0008069439629782064,0.8058715406920374,0.0010525385571002303,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,phased_switch,16,30,30,1.074418913740615,0.0043878819292968215,0.0015701833827321695,30,0,0,1.862645149230957e-09,0.01945,0.0006911302420631387,0.8105286929400208,0.0009725623172796613,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,kv_cache_append,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,kv_cache_append,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,kv_cache_append,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,embedding_lookup,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,embedding_lookup,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,embedding_lookup,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,agent_rag,1,30,30,1.012450909973901,0.004778996875246055,0.0017101420686683915,29,1,0,5.774199962615967e-08,0.0012500000000000002,0.00025194188346457634,0.1974479335767189,0.0018101541817033026,2.1191313862800598e-05,True
regularity_berti,berti,constrained_8way,agent_rag,8,30,30,1.0138517719848337,0.003156092443525043,0.0011293931762616403,30,0,0,1.862645149230957e-09,0.0010666666666666667,0.00026882927682197924,0.1840311332927378,0.0025117751348836177,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,agent_rag,16,30,30,1.0092024299947662,0.0032146805554170593,0.001150358662845104,30,0,0,1.862645149230957e-09,0.0010333333333333336,0.00022987039493469562,0.19489545945822226,0.0020092832522728196,1.0728836059570312e-06,True
regularity_berti,berti,constrained_8way,token_stream,1,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,token_stream,8,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,token_stream,16,1,30,1.0,0.0,0.0,0,0,1,1.0,0.0,0.0,0.0,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_bsearch,1,1,30,0.9966411957343185,0.0,0.0,0,1,0,1.0,0.022071307300509338,0.0,0.9932203389830508,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_bsearch,8,1,30,1.4401200100008333,0.0,0.0,1,0,0,1.0,0.20882852292020374,0.0,0.9850746268656716,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_bsearch,16,1,30,1.5012044189716753,0.0,0.0,1,0,0,1.0,0.22920203735144312,0.0,0.9842829076620825,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_matmul,1,1,30,1.0018420729460886,0.0,0.0,1,0,0,1.0,0.0,0.0,0.8783783783783784,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_matmul,8,1,30,1.0073837066207236,0.0,0.0,1,0,0,1.0,0.0,0.0,0.4647058823529412,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_matmul,16,1,30,1.0073837066207236,0.0,0.0,1,0,0,1.0,0.0,0.0,0.4647058823529412,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_mergesort,1,1,30,0.9978397486252946,0.0,0.0,0,1,0,1.0,0.0015,0.0,0.5423728813559322,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_mergesort,8,1,30,1.0727396329027872,0.0,0.0,1,0,0,1.0,0.010499999999999999,0.0,0.7532467532467533,0.0,1.0,False
regularity_berti,berti,constrained_8way,real_mergesort,16,1,30,1.1430018571669762,0.0,0.0,1,0,0,1.0,0.012,0.0,0.7459893048128342,0.0,1.0,False
nn,gated_stride,ideal_full,sequential_read,1,30,30,0.9719852417234685,0.011767423645465775,0.004210918471236303,0,29,1,3.725290298461914e-09,0.0,0.0,0.01200000000000001,0.001841522608398112,1.385807991027832e-06,True
nn,gated_stride,ideal_full,strided_read,1,30,30,0.4545249070557778,0.06529989258165309,0.023367266457495293,0,30,0,1.862645149230957e-09,0.0,0.0,0.06574908241574907,0.005968461381608417,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,mixed_read_write,1,30,30,0.11539425992203706,1.4115032135209254e-17,5.050999380238087e-18,0,30,0,1.862645149230957e-09,0.0,0.0,0.9969969969969971,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,random_read,1,30,30,1.0001056857552517,0.0004878445728823596,0.00017457293838777236,9,6,15,0.60723876953125,0.0,0.0,-0.163968253968254,0.03665310697840922,1.0,False
nn,gated_stride,ideal_full,phased_switch,1,30,30,0.9984950251978921,0.004425250547810237,0.0015835555711298701,9,20,1,0.06142834573984146,0.0002166666666666666,0.00016060713353084963,0.10654362328671425,0.009516154841175356,1.0,False
nn,gated_stride,ideal_full,kv_cache_append,1,30,30,1.3321875969569532,0.055192407972458106,0.019750349541701608,30,0,0,1.862645149230957e-09,-0.0004843124868393346,0.00015347127075782135,-135.94666666666666,3.4069688998352246,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,embedding_lookup,1,30,30,0.8607054316131733,0.03208754907001715,0.011482381967925507,0,30,0,1.862645149230957e-09,0.0004166666666666667,0.00028996723292224304,0.2870751882494471,0.01563863069165624,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,agent_rag,1,30,30,0.9579449771214605,0.016914296456410755,0.006052703252823833,0,30,0,1.862645149230957e-09,-0.0001,0.00013618243342081163,0.05975996202509027,0.006460623100788938,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,token_stream,1,30,30,0.9437708636695059,0.02282006270047627,0.008166054561758965,0,30,0,1.862645149230957e-09,0.0,0.0,0.024933333333333356,0.003864334262847765,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,real_bsearch,1,30,30,0.9952652664805149,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.75,0.0,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,real_matmul,1,30,30,1.0048065072713828,0.0,0.0,30,0,0,1.862645149230957e-09,0.0,0.0,-1.0,0.0,1.0728836059570312e-06,True
nn,gated_stride,ideal_full,real_mergesort,1,30,30,0.9721378817646005,3.387607712450221e-16,1.2122398512571408e-16,0,30,0,1.862645149230957e-09,0.0,0.0,0.7894736842105264,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,sequential_read,1,30,30,1.0026178016531644,0.0019796522676585934,0.000708409465968406,30,0,0,1.862645149230957e-09,0.0,0.0,0.01200000000000001,0.001841522608398112,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,sequential_read,8,30,30,1.024443167096409,0.014336431534176174,0.005130226137659168,30,0,0,1.862645149230957e-09,0.0,0.0,-0.006266666666666672,0.003182588801420507,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,sequential_read,16,30,30,0.9870646896565488,0.009805269117002528,0.0035087704908234835,3,27,0,8.430331945419312e-06,0.0,0.0,-0.015733333333333346,0.003813725693181836,0.0029421858489513397,True
nn,gated_stride,timed_8way,sequential_read,32,30,30,0.9734639289121407,0.015931500547290745,0.005701014253442599,0,27,3,1.4901161193847656e-08,0.0,0.0,-0.028000000000000025,0.004769626506498626,5.498528480529785e-06,True
nn,gated_stride,timed_8way,strided_read,1,30,30,0.9997959176607203,0.0013266404288760508,0.0004747321805479108,13,17,0,0.584664711728692,0.0,0.0,0.06574908241574907,0.005968461381608417,1.0,False
nn,gated_stride,timed_8way,strided_read,8,30,30,0.7491346906396572,0.04812857738355531,0.017222590229156058,0,30,0,1.862645149230957e-09,0.0,0.0,0.05785,0.005211610570220317,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,strided_read,16,30,30,0.5101585260864724,0.06637157273615209,0.023750762275594445,0,30,0,1.862645149230957e-09,0.0,0.0,0.07244999999999999,0.006516248293005101,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,strided_read,32,30,30,1.0109321265437123,0.004974223999678057,0.0017800031979287316,30,0,0,1.862645149230957e-09,0.0,0.0,0.06545000000000001,0.006428582607762582,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,mixed_read_write,1,30,30,0.9775099488345653,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9969969969969971,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,mixed_read_write,8,30,30,0.13013839173753447,0.0,0.0,0,30,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,mixed_read_write,16,30,30,0.12809794650403158,2.823006427041851e-17,1.0101998760476174e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,mixed_read_write,32,30,30,1.004755698836226,4.516810283266961e-16,1.6163198016761878e-16,30,0,0,1.862645149230957e-09,0.0,0.0,0.9929999999999998,8.081599008380939e-17,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,random_read,1,30,30,1.0000876932433422,0.0004797315527461143,0.00017166973141753713,8,6,16,0.79052734375,-1.6666666666666667e-05,3.266666666666666e-05,-0.163968253968254,0.03665310697840922,1.0,False
nn,gated_stride,timed_8way,random_read,8,30,30,0.9999124080679557,0.0002786218096802437,9.970353411419008e-05,2,7,21,0.1796875,0.0,0.0,0.03599206349206349,0.02859679394784247,1.0,False
nn,gated_stride,timed_8way,random_read,16,30,30,0.9998950530887052,0.00025406186140037164,9.091486949394659e-05,1,7,22,0.0703125,0.0,0.0,0.06678571428571428,0.03061085688749945,1.0,False
nn,gated_stride,timed_8way,random_read,32,30,30,1.0000170354955968,0.00016800319397379255,6.0119170860609954e-05,2,2,26,1.0,0.0,0.0,0.053888888888888875,0.04279848749829059,1.0,False
nn,gated_stride,timed_8way,phased_switch,1,30,30,1.0045934169442279,0.0031218057678650125,0.0011171238469501435,29,1,0,5.774199962615967e-08,0.0006166666666666666,0.00030336304010148774,0.10691405129049884,0.009034877382782677,2.1191313862800598e-05,True
nn,gated_stride,timed_8way,phased_switch,8,30,30,1.0088932622431561,0.005290722014455715,0.0018932605579669581,30,0,0,1.862645149230957e-09,-0.00018333333333333336,0.00027989404125401083,-0.043013037740456395,0.010806493511763566,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,phased_switch,16,30,30,1.0021222582226128,0.0031461830831932673,0.0011258471572079887,21,9,0,0.04277394525706768,-0.00035,0.00022607729326213995,-0.1229373574618305,0.010915472360936389,1.0,False
nn,gated_stride,timed_8way,phased_switch,32,30,30,0.9996537158132532,0.0032426288443943557,0.0011603598296119092,11,17,2,0.34492845088243484,-0.0006666666666666666,0.00024565620932530207,-0.18193024492070062,0.013907956323189332,1.0,False
nn,gated_stride,timed_8way,kv_cache_append,1,30,30,1.06269611842036,0.0016629265552132151,0.0005950706253662302,30,0,0,1.862645149230957e-09,-2.105706464518846e-05,4.127184670456937e-05,-136.04000000000002,3.40393304146903,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,kv_cache_append,8,30,30,1.406643403888535,0.05632620643580907,0.02015607411114239,30,0,0,1.862645149230957e-09,-0.0002947989050326385,0.0001291558472964635,-129.34444444444446,2.647648966660772,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,kv_cache_append,16,30,30,1.0995665087160909,0.01009816134787665,0.0036135806295784253,30,0,0,1.862645149230957e-09,-0.0005053695514845231,0.00015018290995978778,-123.37777777777777,3.0461761878444222,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,kv_cache_append,32,30,30,1.052957384029806,0.011901377704416379,0.00425885331561063,30,0,0,1.862645149230957e-09,-0.0006317119393556537,0.00011873001527622902,-127.22222222222221,2.4505798377284744,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,embedding_lookup,1,30,30,1.0912943044138486,0.025381553108049366,0.009082672132105412,30,0,0,1.862645149230957e-09,0.001416666666666667,0.00036723393944939904,0.2890253593720723,0.015431318703030324,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,embedding_lookup,8,30,30,0.9911360694632845,0.02151767496918833,0.007700001097583302,11,19,0,0.20048842206597328,-0.00023333333333333328,0.0003691826739478642,-0.07759620741237816,0.02726449832556083,1.0,False
nn,gated_stride,timed_8way,embedding_lookup,16,30,30,0.8751452997506849,0.02097611067867637,0.007506204805124884,0,30,0,1.862645149230957e-09,-0.0017500000000000003,0.00034126573055402845,-0.28799191444867456,0.04164141815269682,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,embedding_lookup,32,30,30,1.0056548855263245,0.009690043188286479,0.003467537421783539,22,8,0,0.016124801710247993,-0.0006833333333333332,0.0003098438365776122,-0.41787341031530917,0.04535874915177936,1.0,False
nn,gated_stride,timed_8way,agent_rag,1,30,30,1.0132677045196212,0.007538722033648994,0.0026976970335593053,30,0,0,1.862645149230957e-09,0.0001666666666666667,0.00024565620932530207,0.058904661365835026,0.006359560771915858,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,agent_rag,8,30,30,1.0420686514307704,0.00929019774021968,0.0033244545657878676,30,0,0,1.862645149230957e-09,0.0002666666666666667,0.00030716012273107417,0.03678324710353878,0.0045674825588094764,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,agent_rag,16,30,30,0.9775773464297036,0.011664393674845433,0.00417404966975117,2,28,0,8.67992639541626e-07,0.00016666666666666663,0.000245656209325302,0.009771163477037333,0.006082197423946329,0.00030900537967681885,True
nn,gated_stride,timed_8way,agent_rag,32,30,30,0.9545159458791919,0.01339048491846842,0.0047917234885748805,0,30,0,1.862645149230957e-09,-0.00016666666666666666,0.00014354888897133346,-0.05940829315509146,0.007919848999216935,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,token_stream,1,30,30,1.0143404023418,0.00594493018404973,0.0021273659448702853,30,0,0,1.862645149230957e-09,0.0,0.0,0.024933333333333356,0.003864334262847765,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,token_stream,8,30,30,1.0338635592953105,0.041820309792363924,0.014965205662952848,29,1,0,5.774199962615967e-08,0.0,0.0,0.009733333333333342,0.0039007281057245324,2.1191313862800598e-05,True
nn,gated_stride,timed_8way,token_stream,16,30,30,0.944125294264601,0.015423147777965765,0.005519102551208651,0,30,0,1.862645149230957e-09,0.0,0.0,-0.012266666666666677,0.004350265599853883,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,token_stream,32,30,30,0.9032748667138543,0.03275989685783121,0.011722978533843487,0,30,0,1.862645149230957e-09,0.0,0.0,-0.05466666666666669,0.013617378664259269,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_bsearch,1,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,0.75,0.0,1.0,False
nn,gated_stride,timed_8way,real_bsearch,8,30,30,0.993489692012353,1.1292025708167404e-16,4.0407995041904695e-17,0,30,0,1.862645149230957e-09,-0.0033955857385398985,1.5784373063244022e-19,0.125,0.0,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_bsearch,16,30,30,0.9870216306156405,1.1292025708167404e-16,4.0407995041904695e-17,0,30,0,1.862645149230957e-09,-0.005093378607809846,6.313749225297609e-19,0.0,0.0,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_bsearch,32,30,30,1.0032551539938235,0.0,0.0,30,0,0,1.862645149230957e-09,0.0,0.0,0.0,0.0,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_matmul,1,30,30,1.0001226692836116,2.2584051416334807e-16,8.081599008380939e-17,30,0,0,1.862645149230957e-09,0.0,0.0,-1.0,0.0,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_matmul,8,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,-0.25,0.0,1.0,False
nn,gated_stride,timed_8way,real_matmul,16,30,30,1.0,0.0,0.0,0,0,30,1.0,0.0,0.0,-0.25,0.0,1.0,False
nn,gated_stride,timed_8way,real_matmul,32,30,30,0.9952164847295472,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,-0.25,0.0,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_mergesort,1,30,30,0.9791034113234505,1.1292025708167404e-16,4.0407995041904695e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.7894736842105264,4.0407995041904695e-17,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_mergesort,8,30,30,1.1059590653867055,2.2584051416334807e-16,8.081599008380939e-17,30,0,0,1.862645149230957e-09,0.0075000000000000015,6.313749225297609e-19,0.9292929292929296,1.2122398512571408e-16,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_mergesort,16,30,30,1.0988951276942585,2.2584051416334807e-16,8.081599008380939e-17,30,0,0,1.862645149230957e-09,0.0075000000000000015,6.313749225297609e-19,0.926315789473684,8.081599008380939e-17,1.0728836059570312e-06,True
nn,gated_stride,timed_8way,real_mergesort,32,30,30,1.0841726618705037,0.0,0.0,30,0,0,1.862645149230957e-09,0.006000000000000002,6.313749225297609e-19,0.9426229508196722,0.0,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,sequential_read,1,30,30,1.0026178016531644,0.0019796522676585934,0.000708409465968406,30,0,0,1.862645149230957e-09,0.0,0.0,0.01200000000000001,0.001841522608398112,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,sequential_read,8,30,30,1.0235955794709373,0.014600650893970257,0.005224775821271847,30,0,0,1.862645149230957e-09,0.0,0.0,-0.006266666666666672,0.003182588801420507,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,sequential_read,16,30,30,0.9837753300264117,0.010645226969854782,0.003809345548219196,2,28,0,8.67992639541626e-07,0.0,0.0,-0.007866666666666673,0.0023917157662467796,0.00030900537967681885,True
nn,gated_stride,constrained_8way,strided_read,1,30,30,0.9997283247911573,0.001275814615384757,0.00045654439677345917,12,18,0,0.361594608053565,0.0,0.0,0.06574908241574907,0.005968461381608417,1.0,False
nn,gated_stride,constrained_8way,strided_read,8,30,30,0.7165276713682973,0.05174247910044071,0.01851580834990665,0,30,0,1.862645149230957e-09,0.0,0.0,0.05963333333333332,0.005341898145862222,1.0728836059570312e-06,True
nn,gated_stride,constrained_8way,strided_read,16,30,30,0.9716663474957417,0.023020008265641278,0.008237604163350775,4,26,0,5.947612226009369e-05,0.0,0.0,0.013978494623655932,0.0032654307907314106,0.020519262179732323,True
nn,gated_stride,constrained_8way,mixed_read_write,1,30,30,0.9775099488345653,2.2584051416334807e-16,8.081599008380939e-17,0,30,0,1.862645149230957e-09,0.0,0.0,0.9969969969969971,4.0407995041904695e-17,1.0728836059570312e-06,True
