profile,workload,config,distance,runs,unique_streams,unique_predictor_seeds,cycles_mean,cycles_std,cycles_ci95,speedup_mean,speedup_std,speedup_ci95,hit_rate_mean,hit_rate_std,hit_rate_ci95,prefetch_accuracy_mean,prefetch_accuracy_std,prefetch_accuracy_ci95,prefetch_coverage_mean,prefetch_coverage_std,prefetch_coverage_ci95,prefetch_timeliness_mean,prefetch_timeliness_std,prefetch_timeliness_ci95,prefetch_pollution_rate_mean,prefetch_pollution_rate_std,prefetch_pollution_rate_ci95,prefetch_issued_mean,prefetch_issued_std,prefetch_issued_ci95,prefetch_dropped_mean,prefetch_dropped_std,prefetch_dropped_ci95
timed_8way,agent_rag,berti,32,30,30,0,8465.433333333332,92.54511791863854,33.116845131729065,1.996188262447936,0.017341984703820326,0.006205749526605401,0.9427500000000001,0.0011872163908153738,0.00042483992928777357,0.6816821039767581,0.005520299470021856,0.0019754137953576587,0.6602449643482733,0.006733314431809824,0.0024094856247038497,0.9996948877997011,0.0011611449517406921,0.00041551038463306136,0.0010666666666666667,0.0006789105539243628,0.0002429450216096313,323.3333333333333,2.7584770077524388,0.9871083199168376,0.0,0.0,0.0
timed_8way,agent_rag,gated_berti,1,30,30,0,16718.8,108.90090402081942,38.969688021073125,1.0106970293663118,0.0059999742261505245,0.002147063202366667,0.8340999999999998,0.0014044264997156168,0.0005025675685114805,0.7097953048325956,0.005859106142376576,0.0020966542059845275,0.007856423906676829,0.004975412797057773,0.0017804286036076317,0.011577400866998116,0.007321149100610684,0.0026198395593852453,0.00185,0.0009926453684907853,0.00035521358315128155,315.6,3.244092774726777,1.160883690353489,0.0,0.0,0.0
timed_8way,agent_rag,gated_berti,8,30,30,0,13717.966666666667,83.2153348489507,29.778225137715825,1.2317814504842155,0.00654761454552375,0.002343033773829099,0.83315,0.0010918980626919087,0.00039073070362926493,0.708099383468168,0.007353626810617048,0.002631461558651155,0.0011087105289380873,0.0016799599627470645,0.000601165951970709,0.0016443049420175027,0.002496148414404067,0.0008932352383872425,0.001683333333333334,0.0010786592358694364,0.0003859932502933576,314.1666666666667,4.418482602177713,1.5811336928891475,0.0,0.0,0.0
timed_8way,agent_rag,gated_berti,16,30,30,0,9429.833333333334,90.07892452554128,32.23432916005028,1.7919868302942346,0.012328039938870142,0.004411532435371273,0.8354999999999999,0.0010985884360051055,0.00039312482297202035,0.683818896244432,0.004824406530306764,0.00172639170503984,0.015525610133044052,0.0023650293657154586,0.0008463148894061346,0.023622006503279742,0.003504215521579407,0.0012539674198521313,0.001716666666666667,0.000877725639850275,0.0003140900864011453,317.8333333333333,2.8049627612419425,1.003743033165537,0.0,0.0,0.0
timed_8way,agent_rag,gated_berti,32,30,30,0,8895.766666666666,100.6995131766931,36.034857999153495,1.8996396145939936,0.017550106547809106,0.006280224971998054,0.9372333333333335,0.001291439542508263,0.00046213570513613933,0.6865769785391033,0.007132893484783608,0.0025524731524397748,0.6278948241883484,0.006759525709929924,0.0024188652101182974,0.9998397435897436,0.0008777605088223784,0.00031410256410256297,0.0012333333333333335,0.0007512441787408098,0.0002688292768219792,304.43333333333334,3.266162288061331,1.1687811642739998,0.0,0.0,0.0
timed_8way,agent_rag,regularity_berti,1,30,30,0,16672.366666666665,105.42605950612261,37.726230881051734,1.0134988249231103,0.003397797360777254,0.0012158861700817577,0.8345999999999999,0.001360780708979612,0.0004869491228823241,0.8528584035257192,0.004951806666526703,0.0017719812582852761,0.0043384207434153665,0.0038703802144593046,0.0013849977723929484,0.00621075883631394,0.005521914986632584,0.001975991900552276,0.0007666666666666668,0.0006396838299494921,0.00022890791871196193,270.0,1.9298025627080306,0.6905709781492912,0.0,0.0,0.0
timed_8way,agent_rag,regularity_berti,8,30,30,0,13530.933333333332,87.21196269309394,31.208400044186945,1.2488032037887966,0.004941139929887158,0.0017681642156006116,0.8339833333333332,0.0012351415759513868,0.0004419897365358892,0.8400237319127517,0.003988397856994183,0.0014272298433929056,0.0012082130165002763,0.001700306054160615,0.0006084467072772281,0.0017360207304427332,0.0024478156333522577,0.0008759395748138733,0.0008666666666666667,0.0007302967433402216,0.00026133333333333336,273.3666666666667,1.8842968748696898,0.6742869768897106,0.0,0.0,0.0
timed_8way,agent_rag,regularity_berti,16,30,30,0,9115.433333333332,85.8570115761177,30.7235370140116,1.8537861399705604,0.011806176535895838,0.004224786014977589,0.8362666666666667,0.0011943352886058386,0.0004273873941453222,0.8220123997030709,0.004421586956841706,0.001582244571938778,0.015322698451008927,0.0015897697758735525,0.0005688918080907729,0.022573614625844892,0.0022940759656569836,0.0008209245412802408,0.0009166666666666668,0.000644383337042068,0.000230589615727218,273.03333333333336,1.8842968748696896,0.6742869768897106,0.0,0.0,0.0
timed_8way,agent_rag,regularity_berti,32,30,30,0,8490.2,108.26098733759241,38.74069677688594,1.990442431958546,0.02101417788182686,0.0075198269788244315,0.9424333333333333,0.0013879613761229933,0.0004966755997036708,0.8122203324267042,0.006336723962201489,0.002267567547790429,0.6572212702041559,0.007014108510541807,0.0025099664953149707,1.0,0.0,0.0,0.0008833333333333335,0.0005971676443029201,0.00021369369707266138,268.2,1.5624913792865633,0.5591303592371725,0.0,0.0,0.0
timed_8way,agent_rag,nn,1,30,30,30,16482.133333333335,114.0192764505145,40.80127407221138,1.025216337447593,0.00676461907563921,0.0024206878476294626,0.8362833333333332,0.0015739437253519386,0.0005632285286443954,0.7348379900207483,0.015150059566298233,0.005421379189712204,0.019343803779289227,0.00677917155348475,0.0024258953849467454,0.02987238025796093,0.0104557822389059,0.0037415536218922793,0.0015666666666666672,0.0008172001541568767,0.0002924313195065681,291.26666666666665,4.432896875931548,1.586291774507367,0.0,0.0,0.0
timed_8way,agent_rag,nn,8,30,30,30,13179.566666666668,134.37920696435077,48.08698163716642,1.282163644652653,0.010111816214299817,0.003618466960773421,0.8452000000000002,0.001954658449748289,0.0006994655430948745,0.6964613232736508,0.010606249671032792,0.003795397700966186,0.07328511895493656,0.010116093059194442,0.003619997410063597,0.11292493229089338,0.015460279060069596,0.0055323898098629245,0.001566666666666667,0.0009444331755018487,0.00033796107146201736,308.6333333333333,3.791854548837578,1.356897723835585,0.0,0.0,0.0
timed_8way,agent_rag,nn,16,30,30,30,9655.666666666666,159.76843875743577,57.17240155142241,1.7503285394914578,0.022461258013534168,0.008037657953518143,0.8524000000000002,0.0027145838571024823,0.0009714013576792813,0.6625423089933801,0.010807924579042342,0.003867566139947265,0.11714710777079536,0.015594100016163565,0.005580277023991714,0.18590440961263097,0.024730400221644782,0.008849660064250062,0.001616666666666667,0.0008060475443037842,0.00028844040932539383,315.3333333333333,4.765778391633513,1.7054118950566652,0.0,0.0,0.0
timed_8way,agent_rag,nn,32,30,30,30,9329.733333333334,172.02544585900222,61.55851521241467,1.8115770656168904,0.02649337328985577,0.009480531874502453,0.9316666666666665,0.002206312781985832,0.0007895188893423371,0.6126752205615229,0.011680840657369159,0.0041799351468608465,0.5950688923364368,0.012476122033639259,0.004464522932434147,0.9986467743139423,0.002643650655030396,0.0009460182373099913,0.0013666666666666669,0.0006814453874610599,0.00024385210014124346,323.73333333333335,6.247390259738163,2.2355998929204786,0.0,0.0,0.0
timed_8way,token_stream,baseline,1,30,1,0,13750.0,0.0,0.0,1.0,0.0,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,stride,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_stride,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_stride,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_stride,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_stride,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_stride,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,berti,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,gated_berti,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_berti,1,30,1,0,13501.0,0.0,0.0,1.0184430782904965,4.516810283266961e-16,1.6163198016761878e-16,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_berti,8,30,1,0,10015.0,0.0,0.0,1.3729405891163255,0.0,0.0,0.875,0.0,0.0,0.9959999999999998,2.2584051416334807e-16,8.081599008380939e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_berti,16,30,1,0,5070.0,0.0,0.0,2.7120315581854033,9.033620566533923e-16,3.2326396033523756e-16,0.8754999999999998,1.1292025708167404e-16,4.0407995041904695e-17,0.9920000000000002,2.2584051416334807e-16,8.081599008380939e-17,0.004000000000000001,8.821895084505784e-19,3.1568746126488043e-19,0.004032258064516128,8.821895084505784e-19,3.1568746126488043e-19,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,regularity_berti,32,30,1,0,4156.0,0.0,0.0,3.3084696823869115,9.033620566533923e-16,3.2326396033523756e-16,0.9980000000000001,1.1292025708167404e-16,4.0407995041904695e-17,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,0.9840000000000003,3.387607712450221e-16,1.2122398512571408e-16,1.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0
timed_8way,token_stream,nn,1,30,1,30,13310.566666666668,77.53161016458154,27.74433038046758,1.0330479617954036,0.006054572996865712,0.0021666011215440706,0.8762666666666666,0.0005040069329937303,0.0001803565646752451,0.9958972256756653,4.584233647628743e-05,1.6404469427512284e-05,0.010133333333333334,0.004032055463949847,0.0014428525174019623,0.010461269566042574,0.004241129748082414,0.0015176687891228812,0.0,0.0,0.0,243.76666666666668,2.6997232723237463,0.9660835657119405,0.0,0.0,0.0
timed_8way,token_stream,nn,8,30,1,30,9701.633333333333,375.21997992288914,134.2707453931959,1.419433244164805,0.05741680076335536,0.020546338279141454,0.8837499999999999,0.006921667628441924,0.0024768869504919397,0.9723101954060728,0.00724094089542238,0.0025911374217765354,0.07,0.0553733410275353,0.019815095603935486,0.07274540145329661,0.05763387591401186,0.020624017624177874,0.0,0.0,0.0,247.56666666666666,2.7251489466833174,0.9751820264311322,0.0,0.0,0.0
timed_8way,token_stream,nn,16,30,1,30,5371.433333333333,87.62722114193437,31.356998371674955,2.560497592926679,0.0418280635004002,0.014967980291739423,0.8864499999999998,0.008833078504240116,0.0031608765480043853,0.9401982500759166,0.016248411392077146,0.005814419342802186,0.09160000000000004,0.07066462803392101,0.02528701238403511,0.09678369382657073,0.07558991022322566,0.027049501980046693,0.0,0.0,0.0,253.06666666666666,3.039207398187133,1.0875663999634697,0.0,0.0,0.0
timed_8way,token_stream,nn,32,30,1,30,4607.1,173.11035945813333,61.94674655785764,2.9884575113848637,0.10838512555225681,0.03878511906649374,0.9922166666666665,0.0022193635827965855,0.0007941890584340739,0.8906546799238609,0.04478553883792551,0.016026299249416263,0.9377333333333334,0.017754908662372622,0.006353512467472569,1.0,0.0,0.0,0.0,0.0,0.0,263.6666666666667,9.51345085268415,3.404344666064819,0.2,0.5508613944197479,0.19712321836453162
timed_8way,real_bsearch,baseline,1,30,1,0,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,stride,1,30,1,0,12254.0,0.0,0.0,0.971356291823078,1.1292025708167404e-16,4.0407995041904695e-17,0.5178268251273346,1.1292025708167404e-16,4.0407995041904695e-17,0.11072664359861589,2.823006427041851e-17,1.0101998760476174e-17,0.10181818181818186,4.2345096405627763e-17,1.515299814071426e-17,1.0,0.0,0.0,0.06281833616298813,1.4115032135209254e-17,5.050999380238087e-18,289.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,stride,8,30,1,0,13520.0,0.0,0.0,0.8803994082840237,1.1292025708167404e-16,4.0407995041904695e-17,0.4601018675721562,0.0,0.0,0.03879310344827586,0.0,0.0,0.04000000000000001,7.057516067604627e-18,2.5254996901190435e-18,0.7333333333333335,2.2584051416334807e-16,8.081599008380939e-17,0.0916808149405773,4.2345096405627763e-17,1.515299814071426e-17,464.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,stride,16,30,1,0,14494.0,0.0,0.0,0.8212363736718645,3.387607712450221e-16,1.2122398512571408e-16,0.41935483870967755,1.1292025708167404e-16,4.0407995041904695e-17,0.04008016032064129,7.057516067604627e-18,2.5254996901190435e-18,0.05454545454545453,1.4115032135209254e-17,5.050999380238087e-18,0.7894736842105264,1.1292025708167404e-16,4.0407995041904695e-17,0.1392190152801359,5.646012854083702e-17,2.0203997520952348e-17,499.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,stride,32,30,1,0,17086.0,0.0,0.0,0.6966522298958213,2.2584051416334807e-16,8.081599008380939e-17,0.30730050933786074,5.646012854083702e-17,2.0203997520952348e-17,0.034608378870673945,7.057516067604627e-18,2.5254996901190435e-18,0.06181818181818181,1.4115032135209254e-17,5.050999380238087e-18,0.8947368421052633,1.1292025708167404e-16,4.0407995041904695e-17,0.2546689303904924,0.0,0.0,549.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_stride,1,30,1,0,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_stride,8,30,1,0,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_stride,16,30,1,0,11864.0,0.0,0.0,1.0032872555630479,0.0,0.0,0.5348047538200339,1.1292025708167404e-16,4.0407995041904695e-17,0.125,0.0,0.0,0.003636363636363636,4.410947542252892e-19,1.5784373063244022e-19,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_stride,32,30,1,0,12020.0,0.0,0.0,0.9902662229617303,2.2584051416334807e-16,8.081599008380939e-17,0.5280135823429541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005093378607809846,1.7643790169011568e-18,6.313749225297609e-19,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,regularity_stride,1,30,1,0,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,regularity_stride,8,30,1,0,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,regularity_stride,16,30,1,0,11864.0,0.0,0.0,1.0032872555630479,0.0,0.0,0.5348047538200339,1.1292025708167404e-16,4.0407995041904695e-17,0.125,0.0,0.0,0.003636363636363636,4.410947542252892e-19,1.5784373063244022e-19,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,regularity_stride,32,30,1,0,12020.0,0.0,0.0,0.9902662229617303,2.2584051416334807e-16,8.081599008380939e-17,0.5280135823429541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005093378607809846,1.7643790169011568e-18,6.313749225297609e-19,8.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,berti,1,30,1,0,11477.0,0.0,0.0,1.0371177136882461,0.0,0.0,0.5466893039049235,1.1292025708167404e-16,4.0407995041904695e-17,0.46440677966101696,0.0,0.0,0.07636363636363636,1.4115032135209254e-17,5.050999380238087e-18,0.15555555555555559,2.823006427041851e-17,1.0101998760476174e-17,0.022071307300509335,3.5287580338023136e-18,1.2627498450595217e-18,295.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,berti,8,30,1,0,16115.0,0.0,0.0,0.7386286068879926,0.0,0.0,0.34974533106960953,0.0,0.0,0.03837953091684436,7.057516067604627e-18,2.5254996901190435e-18,0.06181818181818181,1.4115032135209254e-17,5.050999380238087e-18,1.0,0.0,0.0,0.21222410865874358,5.646012854083702e-17,2.0203997520952348e-17,469.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,berti,16,30,1,0,16773.0,0.0,0.0,0.7096524175758662,2.2584051416334807e-16,8.081599008380939e-17,0.32088285229202046,1.1292025708167404e-16,4.0407995041904695e-17,0.0275049115913556,0.0,0.0,0.047272727272727286,1.4115032135209254e-17,5.050999380238087e-18,0.9285714285714283,3.387607712450221e-16,1.2122398512571408e-16,0.23429541595925302,5.646012854083702e-17,2.0203997520952348e-17,509.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,berti,32,30,1,0,16736.0,0.0,0.0,0.7112213193116631,3.387607712450221e-16,1.2122398512571408e-16,0.32258064516129026,5.646012854083702e-17,2.0203997520952348e-17,0.04701627486437612,7.057516067604627e-18,2.5254996901190435e-18,0.0836363636363636,2.823006427041851e-17,1.0101998760476174e-17,0.9583333333333331,2.2584051416334807e-16,8.081599008380939e-17,0.24957555178268256,5.646012854083702e-17,2.0203997520952348e-17,553.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_berti,1,30,1,0,11519.0,0.0,0.0,1.0333362271030468,2.2584051416334807e-16,8.081599008380939e-17,0.5449915110356538,1.1292025708167404e-16,4.0407995041904695e-17,0.4604810996563574,5.646012854083702e-17,2.0203997520952348e-17,0.07636363636363636,1.4115032135209254e-17,5.050999380238087e-18,0.15909090909090912,2.823006427041851e-17,1.0101998760476174e-17,0.023769100169779286,0.0,0.0,291.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_berti,8,30,1,0,15725.0,0.0,0.0,0.7569475357710652,0.0,0.0,0.3667232597623092,1.6938038562251105e-16,6.061199256285704e-17,0.0376940133037694,7.057516067604627e-18,2.5254996901190435e-18,0.058181818181818175,7.057516067604627e-18,2.5254996901190435e-18,1.0,0.0,0.0,0.19354838709677413,5.646012854083702e-17,2.0203997520952348e-17,451.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_berti,16,30,1,0,16461.0,0.0,0.0,0.7231030921572202,1.1292025708167404e-16,4.0407995041904695e-17,0.33446519524617996,0.0,0.0,0.02453987730061349,7.057516067604627e-18,2.5254996901190435e-18,0.04000000000000001,7.057516067604627e-18,2.5254996901190435e-18,0.9166666666666669,2.2584051416334807e-16,8.081599008380939e-17,0.2173174872665535,2.823006427041851e-17,1.0101998760476174e-17,489.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,gated_berti,32,30,1,0,16385.0,0.0,0.0,0.7264571254195914,3.387607712450221e-16,1.2122398512571408e-16,0.33786078098471983,5.646012854083702e-17,2.0203997520952348e-17,0.04708097928436913,1.4115032135209254e-17,5.050999380238087e-18,0.0836363636363636,2.823006427041851e-17,1.0101998760476174e-17,0.9583333333333331,2.2584051416334807e-16,8.081599008380939e-17,0.23429541595925302,5.646012854083702e-17,2.0203997520952348e-17,531.0,0.0,0.0,0.0,0.0,0.0
timed_8way,real_bsearch,regularity_berti,1,30,1,0,11903.0,0.0,0.0,1.0,0.0,0.0,0.5331069609507642,1.1292025708167404e-16,4.0407995041904695e-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
