instructions,cycles,ipc,cycles_per_instruction,hit_rate,prefetch_issued,prefetch_requested,prefetch_redundant,prefetch_used,prefetch_accuracy,prefetch_coverage,prefetch_timeliness,prefetch_late,prefetch_dropped,prefetch_useful_hits,prefetch_pollution_misses,prefetch_pollution_rate,demand_only_hits,demand_only_misses,mem_cycles,arith_cycles,wall_seconds,seed,workload,profile,config,distance,stream_sha256,predictor_seed,base_cycles,speedup
2000,4975,0.4020100502512563,2.4875,0.998,59,2000,1941,19,0.3220338983050847,0.9,1.0,0,0,18,2,0.001,1980,20,2975,0,0.00440664347843267,21,real_mergesort,ideal_full,berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.125427135678392
2000,4975,0.4020100502512563,2.4875,0.998,59,1953,1894,19,0.3220338983050847,0.9,1.0,0,0,18,2,0.001,1980,20,2975,0,0.01014490911620669,21,real_mergesort,ideal_full,gated_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.125427135678392
2000,5092,0.3927729772191673,2.546,0.9965,27,589,562,13,0.48148148148148145,0.65,1.0,0,0,13,0,0.0,1980,20,3092,0,0.0063667284266557544,21,real_mergesort,ideal_full,regularity_berti,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,-1,5599,1.099567949725059
2000,5599,0.3572066440435792,2.7995,0.99,4,8,4,0,0.0,0.0,0.0,0,0,0,0,0.0,1980,20,3599,0,0.1374376125750132,21,real_mergesort,ideal_full,nn,1,10e89a79003ab1e94ea90059faf2d0c9645f07bad4b5a78c44761af731e06a56,21,5599,1.0
2000,13750,0.14545454545454545,6.875,0.875,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1750,250,11750,0,0.002570588723756373,21,sequential_read,timed_8way,baseline,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.0
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.0032935248455032706,21,sequential_read,timed_8way,stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.003378452267497778,21,sequential_read,timed_8way,stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0034731117193587124,21,sequential_read,timed_8way,stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.0035267736529931426,21,sequential_read,timed_8way,stride,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.0052577247261069715,21,sequential_read,timed_8way,gated_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005259895580820739,21,sequential_read,timed_8way,gated_stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0052796970994677395,21,sequential_read,timed_8way,gated_stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.0052665713301394135,21,sequential_read,timed_8way,gated_stride,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005062143667601049,21,sequential_read,timed_8way,regularity_stride,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005116689280839637,21,sequential_read,timed_8way,regularity_stride,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005174151883693412,21,sequential_read,timed_8way,regularity_stride,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.005149299802724272,21,sequential_read,timed_8way,regularity_stride,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.004019065439933911,21,sequential_read,timed_8way,berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.004067844478413463,21,sequential_read,timed_8way,berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.004048373928526416,21,sequential_read,timed_8way,berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.004019615676952526,21,sequential_read,timed_8way,berti,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005762922286521643,21,sequential_read,timed_8way,gated_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005799056176329032,21,sequential_read,timed_8way,gated_berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.0058609843254089355,21,sequential_read,timed_8way,gated_berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.0058515363780315965,21,sequential_read,timed_8way,gated_berti,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13501,0.14813717502407228,6.7505,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,11501,0,0.005627431441098452,21,sequential_read,timed_8way,regularity_berti,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.018443078290497
2000,10015,0.19970044932601097,5.0075,0.875,250,2000,1750,249,0.996,0.0,0.0,249,0,0,0,0.0,1750,250,8015,0,0.005687469703843817,21,sequential_read,timed_8way,regularity_berti,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,1.3729405891163255
2000,5070,0.39447731755424065,2.535,0.8755,250,2000,1750,248,0.992,0.004,0.004032258064516129,247,0,1,0,0.0,1750,250,3070,0,0.005727127369027585,21,sequential_read,timed_8way,regularity_berti,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,2.712031558185404
2000,4156,0.48123195380173245,2.078,0.998,250,2000,1750,246,0.984,0.984,1.0,0,0,246,0,0.0,1750,250,2156,0,0.005734836071496829,21,sequential_read,timed_8way,regularity_berti,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,-1,13750,3.3084696823869106
2000,13449,0.1487099412595732,6.7245,0.8755,246,1983,1737,245,0.9959349593495935,0.004,0.004081632653061225,244,0,1,0,0.0,1750,250,11449,0,0.11305017687845975,21,sequential_read,timed_8way,nn,1,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,21,13750,1.0223808461595658
2000,9846,0.20312817387771684,4.923,0.8795,250,1983,1733,246,0.984,0.036,0.036585365853658534,237,0,9,0,0.0,1750,250,7846,0,0.12440712124225684,21,sequential_read,timed_8way,nn,8,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,21,13750,1.3965061954093032
2000,5100,0.39215686274509803,2.55,0.8815,257,1983,1726,246,0.9571984435797666,0.052,0.052845528455284556,233,0,13,0,0.0,1750,250,3100,0,0.11274013516958803,21,sequential_read,timed_8way,nn,16,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,21,13750,2.696078431372549
2000,4312,0.46382189239332094,2.156,0.996,259,1983,1724,242,0.9343629343629344,0.968,1.0,0,0,242,0,0.0,1750,250,2312,0,0.11518469449947588,21,sequential_read,timed_8way,nn,32,30493106a0e072875beffbe43cce4694edcacab435d93f2dbfb6f72117eac19d,21,13750,3.188775510204082
2000,82000,0.024390243902439025,41.0,0.0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,0,2000,80000,0,0.003988536191172898,21,strided_read,timed_8way,baseline,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.004999740078346804,21,strided_read,timed_8way,stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10340,0.19342359767891681,5.17,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8340,0,0.005657971923938021,21,strided_read,timed_8way,stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.93036750483559
2000,5644,0.3543586109142452,2.822,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3644,0,0.006144900078652427,21,strided_read,timed_8way,stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.528703047484054
2000,81922,0.024413466468103807,40.961,0.001,2000,2000,0,2,0.001,0.001,1.0,0,0,2,0,0.0,0,2000,79922,0,0.005906239472096786,21,strided_read,timed_8way,stride,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000952125192256
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.006932344665983692,21,strided_read,timed_8way,gated_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10340,0.19342359767891681,5.17,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8340,0,0.007500463631004095,21,strided_read,timed_8way,gated_stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.93036750483559
2000,5644,0.3543586109142452,2.822,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3644,0,0.007965075405081734,21,strided_read,timed_8way,gated_stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.528703047484054
2000,81922,0.024413466468103807,40.961,0.001,2000,2000,0,2,0.001,0.001,1.0,0,0,2,0,0.0,0,2000,79922,0,0.0076983984326943755,21,strided_read,timed_8way,gated_stride,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000952125192256
2000,80003,0.024999062535154933,40.0015,0.0,1998,2000,2,1997,0.9994994994994995,0.0,0.0,1997,0,0,0,0.0,0,2000,78003,0,0.006720592326018959,21,strided_read,timed_8way,regularity_stride,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.0249615639413523
2000,10340,0.19342359767891681,5.17,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8340,0,0.007384227297734469,21,strided_read,timed_8way,regularity_stride,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.93036750483559
2000,5644,0.3543586109142452,2.822,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3644,0,0.00790107119246386,21,strided_read,timed_8way,regularity_stride,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.528703047484054
2000,81922,0.024413466468103807,40.961,0.001,2000,2000,0,2,0.001,0.001,1.0,0,0,2,0,0.0,0,2000,79922,0,0.007566842861706391,21,strided_read,timed_8way,regularity_stride,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000952125192256
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.005740730877732858,21,strided_read,timed_8way,berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10302,0.19413706076490003,5.151,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8302,0,0.005705397197743878,21,strided_read,timed_8way,berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.9596194913609
2000,5608,0.3566333808844508,2.804,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3608,0,0.006254021893255413,21,strided_read,timed_8way,berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.621968616262482
2000,81961,0.024401849660204245,40.9805,0.0005,2000,2000,0,1,0.0005,0.0005,1.0,0,0,1,0,0.0,0,2000,79961,0,0.0063398196652997285,21,strided_read,timed_8way,berti,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000475836068374
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.007168622309109196,21,strided_read,timed_8way,gated_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10302,0.19413706076490003,5.151,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8302,0,0.007911359396530315,21,strided_read,timed_8way,gated_berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.9596194913609
2000,5608,0.3566333808844508,2.804,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3608,0,0.008289607125334442,21,strided_read,timed_8way,gated_berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.621968616262482
2000,81961,0.024401849660204245,40.9805,0.0005,2000,2000,0,1,0.0005,0.0005,1.0,0,0,1,0,0.0,0,2000,79961,0,0.008148826222168282,21,strided_read,timed_8way,gated_berti,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000475836068374
2000,80002,0.02499937501562461,40.001,0.0,1999,2000,1,1998,0.9994997498749375,0.0,0.0,1998,0,0,0,0.0,0,2000,78002,0,0.007036913506453857,21,strided_read,timed_8way,regularity_berti,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.024974375640609
2000,10302,0.19413706076490003,5.151,0.0035,2000,2000,0,1992,0.996,0.0035,0.0035140562248995983,1985,0,7,0,0.0,0,2000,8302,0,0.007796480902470648,21,strided_read,timed_8way,regularity_berti,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,7.9596194913609
2000,5608,0.3566333808844508,2.804,0.008,2000,2000,0,1984,0.992,0.008,0.008064516129032258,1968,0,16,0,0.0,0,2000,3608,0,0.008178487070836127,21,strided_read,timed_8way,regularity_berti,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,14.621968616262482
2000,81961,0.024401849660204245,40.9805,0.0005,2000,2000,0,1,0.0005,0.0005,1.0,0,0,1,0,0.0,0,2000,79961,0,0.0080486856168136,21,strided_read,timed_8way,regularity_berti,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,-1,82000,1.000475836068374
2000,79977,0.02500718956700051,39.9885,0.001,1828,2000,172,1827,0.99945295404814,0.001,0.0010946907498631637,1825,0,2,0,0.0,0,2000,77977,0,0.11639630180434324,21,strided_read,timed_8way,nn,1,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,21,82000,1.025294772247021
2000,14095,0.1418942887548776,7.0475,0.157,1881,2000,119,1873,0.9957469431153642,0.157,0.16764548852108915,1559,0,314,0,0.0,0,2000,12095,0,0.12660244476865046,21,strided_read,timed_8way,nn,8,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,21,82000,5.817665838949982
2000,11477,0.17426156661148384,5.7385,0.189,1849,2000,151,1829,0.9891833423472147,0.189,0.20667031164570804,1451,0,378,0,0.0,0,2000,9477,0,0.1185264486412052,21,strided_read,timed_8way,nn,16,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,21,82000,7.144724231070837
2000,80791,0.02475523263729871,40.3955,0.0155,1876,2000,124,31,0.01652452025586354,0.0155,1.0,0,0,31,0,0.0,0,2000,78791,0,0.1206521040876396,21,strided_read,timed_8way,nn,32,5d5f2b017218034cf900cbe4df6e788db54b4767c8e994828ddd20a5b3a79ec9,21,82000,1.0149645381292471
2000,43984,0.045471080392870136,21.992,0.5,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0.0,1000,1000,41984,0,0.0035988455347251147,21,mixed_read_write,timed_8way,baseline,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.0044668194896075875,21,mixed_read_write,timed_8way,stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.005065545119578019,21,mixed_read_write,timed_8way,stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.0046968827955424786,21,mixed_read_write,timed_8way,stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.005143150454387069,21,mixed_read_write,timed_8way,stride,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.007624788355315104,21,mixed_read_write,timed_8way,gated_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.00798674306133762,21,mixed_read_write,timed_8way,gated_stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.007672448671655729,21,mixed_read_write,timed_8way,gated_stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.008178031275747344,21,mixed_read_write,timed_8way,gated_stride,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,42986,0.04652677615967989,21.493,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40986,0,0.006196691596414894,21,mixed_read_write,timed_8way,regularity_stride,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232168613036803
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.006837312219431624,21,mixed_read_write,timed_8way,regularity_stride,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.006515883811516687,21,mixed_read_write,timed_8way,regularity_stride,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.0068541012005880475,21,mixed_read_write,timed_8way,regularity_stride,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,42984,0.04652894100130281,21.492,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40984,0,0.005233985313680023,21,mixed_read_write,timed_8way,berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232644705006515
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.005720273678889498,21,mixed_read_write,timed_8way,berti,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.005359858856536448,21,mixed_read_write,timed_8way,berti,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.005773451004642993,21,mixed_read_write,timed_8way,berti,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,42984,0.04652894100130281,21.492,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40984,0,0.008304169547045603,21,mixed_read_write,timed_8way,gated_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232644705006515
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.008795926085440442,21,mixed_read_write,timed_8way,gated_berti,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.008465464023174718,21,mixed_read_write,timed_8way,gated_berti,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
2000,43945,0.04551143474798043,21.9725,0.5005,1000,2000,1000,1,0.001,0.001,1.0,0,0,1,0,0.0,1000,1000,41945,0,0.013755327643593773,21,mixed_read_write,timed_8way,gated_berti,32,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0008874729775856
2000,42984,0.04652894100130281,21.492,0.5,999,2000,1001,998,0.998998998998999,0.0,0.0,998,0,0,0,0.0,1000,1000,40984,0,0.013361547898966819,21,mixed_read_write,timed_8way,regularity_berti,1,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,1.0232644705006515
2000,5708,0.350385423966363,2.854,0.507,1000,2000,1000,992,0.992,0.014,0.014112903225806451,978,0,14,0,0.0,1000,1000,3708,0,0.014338140783365816,21,mixed_read_write,timed_8way,regularity_berti,8,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.705676243868255
2000,5608,0.3566333808844508,2.804,0.992,1000,2000,1000,984,0.984,0.984,1.0,0,0,984,0,0.0,1000,1000,3608,0,0.013345099898288026,21,mixed_read_write,timed_8way,regularity_berti,16,21f4bd3d8ebe794a2840d7f0f864f7224b8715c5aed06d70949a1f4ecbb357df,-1,43984,7.843081312410842
